         123 -0.99523715437345772     
         123 -0.99608442658345953     
         123 -0.99727660198425383     
         123 -0.99738025738170066     
         124 -0.82551478002134082     
         124 -0.88664992914986951     
         124 -0.98026070900261653     
         124 -0.93811324318298495     
         124 -0.61059505408533965     
         124 -0.62893115248028941     
         124 -0.83533058245424918     
         124 -0.79088470822606294     
         124 -0.74108769538666708     
         124  0.16387071214219806     
         124  0.83368775029142705     
         124   1.0000000000000000     
         124  0.93575145242568003     
         124  0.81230522799804294     
         124  0.70164435685156401     
         124  0.59678241182928571     
         124  0.48645298087425659     
         124  0.28657067726594088     
         124  0.10449246743891494     
         124  -8.0533021604999089E-002
         124 -0.31892543175433319     
         124 -0.68202771947994223     
         124 -0.70940805596038747     
         124 -0.45360690466871667     
         124 -0.52773690210548341     
         124 -0.71642369966601338     
         124 -0.88194307131543992     
         124 -0.96920787310949574     
         124 -0.98833273849185288     
         124  -1.0000000000000000     
         124 -0.93481644304165989     
         124 -0.84845404145093850     
         125   5.2353249107732314E-002
         125 -0.28200635359555382     
         125 -0.82076898095287698     
         125 -0.86792260942516986     
         125 -0.70197041163248874     
         125 -0.80838468341832392     
         125 -0.97232960930329837     
         125 -0.96926471546075332     
         125 -0.98100869129076174     
         125 -0.97430621182632315     
         125 -0.97670640573547374     
         125 -0.99261890141988829     
         125  -1.0000000000000000     
         125 -0.99297494152026611     
         125 -0.86602472498949523     
         125 -0.65515890407829480     
         125 -0.35473257594722640     
         125  0.20275661934282319     
         125  0.55532238959252522     
         125  0.98800166487575147     
         125   1.0000000000000000     
         125  0.72870585793307963     
         125  0.59329667122952401     
         125  0.46392251167633614     
         125  0.35889127186075886     
         125  0.30751549143059065     
         125   4.3886650908500968E-002
         125 -0.31822210972849196     
         125 -0.57455201514863141     
         125 -0.77022021227657333     
         125 -0.87542772241462341     
         125 -0.92316241776746655     
         126 -0.99427557411796319     
         126 -0.99615904342836303     
         126  -1.0000000000000000     
         126 -0.98838075854208196     
         126 -0.98384442280073814     
         126 -0.98548060908240143     
         126 -0.98656583467738213     
         126 -0.97983335479822986     
         126 -0.98240645251022651     
         126 -0.98009297415210606     
         126 -0.97432829289329814     
         126 -0.97841912961475375     
         126 -0.99100913783139555     
         126 -0.65333613884246411     
         126   8.5267218483785046E-002
         126  0.75955639687850152     
         126  0.98998633589670737     
         126   1.0000000000000000     
         126  0.95734590364671512     
         126  0.91370378823037601     
         126  0.85972809904603564     
         126  0.81036860707631098     
         126  0.61527760186662506     
         126  0.19842614926202118     
         126  0.10012527862819320     
         126  0.39286933508181421     
         126  0.53686156560858866     
         126  0.49168153711724294     
         126  0.32010124876538204     
         126   5.7721247933375741E-002
         126 -0.17347807806036986     
         126 -0.25913455021132448     
         127  -1.0000000000000000     
         127  -1.0000000000000000     
         127  -1.0000000000000000     
         127  -1.0000000000000000     
         127  -1.0000000000000000     
         127  -1.0000000000000000     
         127  -1.0000000000000000     
         127 -0.99949964392977675     
         127 -0.99256860228962907     
         127 -0.99037965915880277     
         127 -0.99435094877519870     
         127  -1.0000000000000000     
         127 -0.95503597972062537     
         127 -0.77893504614004971     
         127 -0.18189791736189231     
         127  0.61453638051464465     
         127  0.93838134260836070     
         127   1.0000000000000000     
         127  0.93495747225691184     
         127  0.84273755503033754     
         127  0.81917219693607590     
         127  0.79034273335787408     
         127  0.73814130196704419     
         127  0.64159340564827150     
         127  0.46899390953637488     
         127  0.28191537111003306     
         127  0.12378406892510374     
         127   6.1582740743034270E-002
         127  -7.2210318811860796E-002
         127 -0.25762545311512708     
         127 -0.41580612349042856     
         127 -0.53129982259560860     
         128  -1.0000000000000000     
         128 -0.96260460800158321     
         128 -0.96594520754472946     
